0.000000 35.000000 0.000000 -74.828066 5.275514 100.038654 31.734068 -41.756301 -7.515542 75.615914 13.068331 -82.326293 -44.484750 1.497346 -7.471903 -11.539324 6.308009 36.620093 -20.593326 -0.586331 55.270222 25.522501 -5.819672 31.650691 -16.078263 12.893472 26.109298 -28.208304 0.183321 11.675404 33.080184 -15.180903 32.801893 -6.741925 50.473741 -37.594707 88.011077 34.646828 -45.077650 25.958901 24.526084 -4.452659 36.345594 49.880076 0.034501 -60.868264 2.451782 -13.519378 1.666809 -57.710430 -71.693281 130.744602 -18.685385 96.093675 16.681171 -0.507025 4.559633 -21.141870 17.019841 -48.292637 -43.674644 0.000000 -90.000000 111.583460 -13.328046 -46.199650 43.098096 -22.696752 87.583596 9.912110 -0.855316 -8.467168 -13.421409 12.819975 42.960876 8.020377 1.375685 -5.160644
0.000000 35.000000 0.000000 -61.498906 2.359133 56.384827 -13.013217 -19.068185 -53.754623 87.154190 26.302122 -123.845391 -53.522988 -44.581684 2.696171 2.984095 -14.566767 63.774415 -18.408314 -6.602909 41.306653 35.526668 2.295933 32.890642 -12.353891 2.020991 31.439102 -57.068474 1.190851 2.983895 17.076627 -0.252299 25.126488 -5.302135 30.023036 -34.617626 86.085373 5.728658 -12.377658 50.146811 14.321216 8.948876 -18.940501 83.461930 55.573353 -76.729948 37.645212 5.298473 -9.705273 2.538748 -56.737266 112.791887 -2.220396 80.930888 31.399042 -15.174171 -17.865510 -17.040775 3.802700 -28.205938 -52.473973 0.000000 -90.000000 94.817562 0.089531 -42.034754 52.642315 6.467106 121.314798 1.153911 -7.057385 -21.311260 3.827837 12.463982 36.830170 -8.384501 -19.031176 8.583304
0.000000 35.000000 0.000000 -76.970887 10.034454 45.065981 1.023818 -17.361025 -46.827725 99.077994 35.351221 -105.484950 -43.814858 -15.203201 8.328214 -19.771946 -11.763195 28.380990 -28.569112 3.033157 28.766980 19.806634 -2.103797 22.212500 -34.368798 0.919730 49.557476 -74.423488 2.238046 1.753944 8.649120 -8.354659 17.548745 1.245625 31.715044 -41.309482 99.521151 16.569400 -39.047651 37.184652 13.599338 15.615818 -78.395758 0.000000 90.000000 -68.488231 7.417383 -0.534119 -24.590971 -0.368516 -61.765210 80.584737 -17.053388 55.302945 12.854339 -12.185787 7.890061 -46.735463 5.995582 -39.589543 -55.190703 0.000000 -90.000000 94.652283 7.922342 -46.220328 38.149692 -0.869703 102.167914 -7.389682 -8.967074 -25.577884 9.284593 12.324203 45.953905 -17.069585 -20.676212 -3.398888
0.000000 35.000000 0.000000 -62.765286 21.054469 56.699974 -23.820137 -16.949264 -76.803175 109.761220 28.243403 -120.879700 -63.183475 -35.194703 5.706585 -14.532902 -30.410304 46.897743 -26.152312 6.885849 18.515694 21.410686 -29.895178 24.936794 -36.616417 5.307752 59.589399 -80.101577 1.533136 0.447267 10.452948 -12.029253 24.168768 9.100056 38.222735 -66.842656 121.162157 10.921721 -28.431299 58.609882 29.133107 -2.889824 -92.618616 0.000000 90.000000 -70.738049 12.014253 6.949169 -16.944790 6.921031 -71.106828 89.751152 -27.446288 63.756138 2.866367 -12.165184 -12.593350 -53.261696 3.059727 -50.617210 -52.679880 0.000000 -90.000000 125.705691 13.004497 -30.171401 54.388802 -2.755438 113.513170 -5.844056 -31.184825 -11.882407 -4.238049 14.320647 48.262352 3.484366 -14.286197 17.931812
0.000000 35.000000 0.000000 -49.184198 9.918371 39.643362 4.604530 -1.401359 -55.212437 110.486306 49.268590 -117.321070 -38.784459 -17.120249 30.677962 -19.253180 -5.772861 15.860671 -33.134542 16.388015 -2.355914 11.978280 -4.482977 48.830716 -46.496154 20.606405 76.359188 9.653942 -3.809179 10.166061 4.949783 -0.002971 9.887561 -29.121994 8.902716 -29.813849 75.694765 23.159627 -28.592271 38.465488 -4.431684 50.979784 -2.343402 51.331863 22.136294 -66.012514 4.084046 2.052770 9.933029 16.878491 -82.798196 58.463663 -16.910619 -7.551351 29.771810 -19.106222 25.536476 -11.919599 12.267762 -17.162633 0.840574 -56.607055 17.893541 99.479711 12.977713 -14.517959 33.318830 11.548452 108.344050 -24.221285 -38.572140 -19.311853 5.622380 3.231685 29.465250 19.744757 2.354635 -9.247176
0.000000 35.000000 0.000000 -39.661151 5.716144 55.730161 -8.936469 -5.666348 -34.412323 83.242789 29.589689 -88.904633 -14.371166 -3.869583 30.246061 -7.103851 0.769029 9.280158 -26.777436 10.187980 14.550594 10.448807 -3.328808 50.195741 -53.129198 14.704430 44.073918 7.384485 -8.428683 14.471539 17.176434 -2.027786 14.225650 -27.720974 4.990216 -25.678108 -6.141967 21.699486 34.249517 32.780900 -4.020505 51.138828 9.218355 16.577093 -9.692379 -56.762045 1.451563 5.185341 -0.182651 6.748547 -79.244256 52.942868 -9.912970 -17.544458 37.197783 -23.875114 25.104133 -4.066951 16.712102 -13.475792 1.432379 -43.780033 14.550046 94.795163 13.188222 -15.475958 19.013199 10.827276 109.946772 -26.849746 -21.691869 -12.752107 8.131824 4.293080 6.984708 32.403335 -1.785380 -12.756528
0.000000 35.000000 0.000000 -38.352132 3.864451 80.695983 -9.003834 -13.059852 -21.337242 70.898932 21.092620 -81.046600 3.797149 -1.678075 27.906215 0.015817 -0.079040 8.614421 -19.873517 3.421489 25.908758 12.340161 -0.121072 57.882807 -50.423481 15.505119 17.499528 5.317777 -8.316684 13.862492 28.347688 -2.910046 20.103534 -22.155736 2.985906 -22.643046 -19.618941 19.227586 37.407915 34.501977 -3.351606 49.552846 2.795360 2.395103 -20.934274 -54.528083 5.987239 9.160162 -6.911211 -5.793645 -77.238629 49.346157 -3.381416 -15.463573 40.575266 -25.053806 22.888972 0.130703 20.805030 -13.344189 0.914552 -38.623348 13.882982 91.966076 9.952826 -20.902185 7.942358 10.922093 118.975942 -30.444338 -10.419106 -9.674801 9.939360 7.327389 -6.883183 37.583083 -2.028280 -17.070975
0.000000 35.000000 0.000000 -39.118940 2.741179 99.039302 -5.218366 -18.878408 -12.321763 64.910205 17.152583 -76.677827 14.906461 -1.145209 25.267897 3.785681 -1.905589 8.921302 -14.357353 -0.393930 34.615761 12.707617 3.182656 63.464613 -45.998500 15.652718 1.268351 3.000483 -5.845262 11.308488 34.832708 -4.136174 23.208654 -17.980758 1.676008 -19.337188 -21.037698 19.471125 35.422030 35.044029 -3.910828 45.820757 -2.592979 -5.635961 -25.142717 -53.885320 10.684170 10.853555 -10.145586 -16.266525 -75.277161 44.504142 0.990536 -12.314180 40.754071 -25.655875 20.487128 2.318503 23.019590 -14.710648 0.321516 -36.779640 14.366193 89.549426 7.461515 -28.273716 2.032675 9.802422 122.432029 -32.917992 -2.609917 -6.813429 10.114870 8.076923 -12.606051 38.948260 -1.572636 -20.803265
0.000000 35.000000 0.000000 -51.842779 -5.123750 112.758885 14.286071 -12.923063 -4.401316 56.357291 19.599804 -70.174926 32.378933 24.370257 25.466149 -3.700520 -7.721292 -1.860445 -22.642518 -13.088140 31.442544 8.461674 3.444380 84.789052 -31.603063 11.450756 -0.720899 1.821900 -12.399096 0.127153 36.528460 -4.626342 24.246969 -11.867714 -5.558932 -8.071349 -52.671717 23.306999 39.857149 111.515586 -21.636191 136.243257 -24.989236 -13.483526 -12.857163 -43.138060 7.228819 15.458122 -17.996795 -4.111093 -68.445004 29.126352 43.996617 0.766383 37.813463 -40.916972 22.877411 13.536713 16.359704 -4.636423 -9.987288 -17.744153 9.661681 80.235659 13.646799 -35.236334 -22.665874 19.421593 136.258697 -48.904702 -0.000845 -3.403988 4.560474 5.528413 -21.397114 41.550705 -13.793659 -12.486951
0.000000 35.000000 0.000000 -40.138011 -1.772917 90.536811 15.368148 -7.880236 -2.299695 60.536452 26.195786 -45.662413 39.377305 32.438620 23.263144 -2.909975 -8.419804 -10.744344 -18.686118 1.646378 31.732996 -8.299895 14.329489 85.461571 -24.263566 10.350721 -7.256629 8.191236 -10.816039 -0.689596 17.853396 0.309405 18.352375 -15.755242 -12.474947 -5.911723 -42.114121 21.782959 37.909366 -155.143856 -24.126903 -116.765649 -24.639068 -18.813074 -18.057825 -41.105551 8.322992 10.756619 -8.481205 11.142827 -47.342176 34.932271 49.431923 -21.622685 39.937540 -45.556261 21.645418 16.834893 12.985376 -9.002281 -1.803724 -15.135904 25.823135 78.722726 11.229939 -41.390403 -22.013410 15.285275 128.518506 -48.296767 -3.482599 6.420094 1.807163 -7.410448 -17.700160 45.335108 -6.814954 -13.493005
0.000000 35.000000 0.000000 -41.869017 -0.351942 110.675991 7.918525 -15.232860 6.018847 59.623729 19.204308 -46.627802 36.766991 26.657081 20.924095 3.495363 -8.519282 -3.000945 -12.480354 0.997967 42.222139 -1.230164 10.670882 72.461700 -31.302706 10.251844 -12.970041 6.586847 0.492683 5.779813 26.622295 -3.942456 16.614222 -13.991800 -4.894621 -10.125718 -21.531633 21.974975 27.608870 -19.113152 -18.792990 6.660468 -25.052587 -16.938550 -31.098768 -39.049215 11.720646 15.034874 -7.224742 -3.962198 -63.399781 32.992653 26.927808 -25.080402 40.447010 -32.989309 20.519812 12.122981 13.583413 -14.121422 -5.986117 -21.678947 22.228015 83.656021 9.955111 -42.867931 -17.118174 10.871474 122.521740 -49.209371 2.518164 8.048026 3.792089 -0.855237 -24.792821 47.952656 -6.701605 -12.295496
0.000000 35.000000 0.000000 -44.560280 -1.132564 121.619996 5.787723 -19.947245 9.942273 58.185454 16.356799 -51.540779 36.465286 20.248323 21.534620 6.703286 -9.115792 2.157944 -9.219693 -1.888009 46.662936 1.869692 8.063463 69.620545 -35.272792 9.217080 -17.023619 3.910884 5.693754 7.519362 32.423940 -4.478768 17.891156 -12.520231 -3.341613 -10.675954 -16.743466 22.662500 25.187838 12.025817 -15.454933 25.946025 -23.017358 -16.983051 -34.338992 -42.910994 14.269082 16.685676 -8.039187 -15.078370 -69.471071 28.908189 20.005605 -20.265814 40.435195 -26.778630 18.391705 9.161223 14.986380 -16.953996 -7.121420 -25.146165 21.394161 84.931578 8.313381 -45.340334 -13.658625 8.255822 122.155766 -46.161580 6.713072 7.385332 5.013165 2.401246 -25.489309 46.070755 -4.844496 -15.503313
0.000000 35.000000 0.000000 -45.547124 -2.120669 127.595492 4.772240 -23.022917 11.797845 57.155343 14.689825 -54.857773 36.548962 14.542967 22.270107 8.760468 -9.668362 6.021218 -6.740880 -3.590682 49.275399 4.106645 6.562054 69.095035 -37.030118 8.876790 -19.764961 2.130106 9.099164 8.066007 36.470432 -4.684321 19.180763 -11.466360 -2.662774 -10.718334 -13.935273 23.368345 24.104638 21.201303 -13.272533 26.820251 -21.517054 -17.574372 -35.477856 -45.886739 16.780317 17.005534 -9.170921 -22.224136 -72.400545 26.961631 16.178464 -16.627170 40.366013 -24.020923 16.858523 7.655785 15.847387 -18.634164 -7.412338 -26.804433 20.583165 85.045894 7.125952 -47.399736 -10.806047 6.380177 122.617683 -44.031885 9.370413 7.174574 5.448166 4.047396 -24.784702 44.331494 -3.695667 -18.521823
0.000000 35.000000 0.000000 -43.109123 -1.692308 112.469011 8.945739 -11.824762 8.908833 57.814880 28.296161 -39.704512 38.777396 26.185138 24.458205 1.387757 -11.063226 -7.097906 -11.231547 4.217372 41.900239 -10.263175 14.775289 75.802247 -25.951728 5.055539 -17.228555 5.099363 3.988475 -0.932932 17.178844 2.564271 17.505952 -15.846769 -13.507187 -6.233062 -16.987448 24.436329 26.157172 -61.730594 -22.901588 -37.494520 -16.188902 -21.733625 -24.748749 -45.214140 12.179198 10.877970 -0.698446 5.236635 -54.365566 27.366311 34.574994 -22.542474 38.925186 -36.337668 15.082277 11.291802 13.076128 -18.717322 -0.654951 -17.857424 33.460337 79.299873 5.323586 -48.167037 -12.108647 6.082069 121.268526 -37.467647 1.363328 14.360480 -0.249073 -11.100681 -18.058156 45.529126 -1.148437 -20.730241
0.000000 35.000000 0.000000 -45.485232 -0.659426 122.610924 3.899689 -18.398753 12.849531 58.080738 20.214049 -42.233603 35.691016 20.220288 22.592596 5.254438 -9.948688 0.554935 -8.376064 3.021915 47.827063 -3.351583 9.925874 67.592930 -30.521246 6.790010 -18.302217 4.075706 10.291496 5.555935 26.133734 -2.082435 15.665526 -13.844632 -5.148420 -10.020382 -7.361614 24.749839 21.960020 -9.239837 -18.336754 4.945838 -18.773860 -18.751878 -34.256927 -42.558160 14.578812 13.920112 -3.923702 -8.020972 -65.567174 28.906266 20.236206 -26.045788 39.387382 -29.636623 15.642164 9.063657 13.000556 -20.018111 -5.648592 -22.732539 26.632314 83.214214 6.403647 -48.026719 -9.006893 4.016314 118.898845 -42.453136 5.274719 14.010296 1.130820 -4.726148 -23.500116 48.479663 -4.351016 -17.223368
0.000000 35.000000 0.000000 -47.075579 -1.906785 128.187062 3.543654 -21.801691 14.284430 57.057960 17.654420 -48.340057 35.327703 14.896177 23.214645 7.039028 -10.215094 5.215500 -6.860548 -0.896126 49.957694 0.074705 6.964745 67.654616 -33.696614 7.014320 -19.665531 2.373907 12.671049 7.072653 32.126948 -3.060381 17.119396 -12.233628 -3.338162 -10.365322 -7.235860 25.165015 21.397577 11.562772 -15.830280 17.196723 -18.094253 -18.101354 -35.491287 -45.704176 16.811350 15.096745 -6.120886 -16.733609 -70.482117 27.155622 16.244172 -20.795753 39.550281 -25.969845 14.817559 7.527448 13.914100 -20.602966 -7.065649 -25.282086 23.902580 84.186633 6.062796 -49.050715 -7.142078 3.320859 120.406833 -41.604709 8.137957 11.761201 2.445411 -1.023714 -23.525307 46.442841 -3.862501 -19.190014
0.000000 35.000000 0.000000 -47.467634 -3.020034 131.353284 3.621372 -23.921335 14.728657 56.339827 16.254369 -52.497430 35.455262 10.345803 23.704570 8.399938 -10.562752 8.447875 -5.463292 -3.214478 51.254171 2.725019 5.482678 68.559426 -35.359798 7.504003 -20.726622 1.319292 14.192013 7.530377 36.240955 -3.718527 18.484492 -11.156184 -2.433231 -10.379874 -7.189896 25.501256 21.235152 20.723714 -14.062023 20.832759 -17.677254 -18.215058 -35.782196 -47.935996 19.088635 15.379379 -7.960214 -22.155396 -73.086264 26.290927 14.026176 -16.839568 39.642471 -24.352280 14.306598 6.854634 14.434533 -20.948423 -7.503908 -26.526896 22.043745 84.471536 5.717626 -49.998307 -5.680519 2.880898 121.730606 -40.988053 10.068929 10.450094 3.219969 1.240192 -22.808713 44.576249 -3.287438 -21.228721
0.000000 35.000000 0.000000 -65.027451 -6.948949 136.568143 26.775030 -29.302588 19.011441 59.119574 19.224083 -52.892532 16.656730 14.547127 8.872675 -0.891621 0.507818 12.810231 -9.027865 -6.739822 60.408360 3.885219 16.856958 54.041424 -26.686012 2.758637 -7.041255 -11.054481 15.933431 5.338356 39.577610 -9.015422 22.873271 -7.174901 12.856933 -10.360812 53.003415 40.181384 -33.298012 -8.213666 -6.646576 -1.041538 13.562232 -4.170743 -2.106696 -45.893912 12.979261 -2.950412 -4.933948 -61.981918 -68.003694 19.010349 2.770662 -0.956516 27.493376 -10.219070 8.790318 1.009741 22.582039 -29.080253 -6.835075 -58.406279 22.359004 82.704498 -2.099790 -66.452544 -0.493815 -6.535242 98.127476 -26.339353 15.188848 9.119644 -2.532385 -6.531282 4.817837 27.002694 1.406513 -27.092054
0.000000 35.000000 0.000000 -98.744483 -10.012712 116.983104 33.294603 -20.905526 12.309268 63.581327 35.902438 -41.840663 -1.866086 17.760260 11.445198 -7.283030 -9.651924 7.779077 -21.024474 -4.137035 49.229567 -2.283416 9.618508 31.473155 -19.117653 -1.048009 23.527304 -29.503832 15.994307 5.280482 16.921461 -17.022488 16.653012 -3.569114 25.705529 -18.374799 100.986933 36.486749 -63.053539 2.051730 -7.318627 7.850289 14.629311 40.972082 20.138257 -47.619620 -3.030659 -0.407773 -12.028511 -29.981515 -71.016968 9.084770 -5.122553 8.106367 10.490170 -7.418714 9.984860 -13.542238 11.778763 -40.074643 -35.043289 0.000000 -90.000000 85.310161 7.933618 -73.239951 0.359708 -7.810067 83.773382 -13.727231 11.067555 -6.180534 -2.791502 -7.902253 25.201337 9.982420 -6.177150 -11.477046
0.000000 35.000000 0.000000 -97.535459 -8.768030 102.679492 10.251569 -14.016635 -0.976877 68.887130 36.058608 -49.597536 4.944708 8.153054 23.655164 -4.374242 -23.356304 3.231523 -26.780069 -2.037750 29.990081 -10.755735 -7.839395 18.517391 -29.809955 -1.267021 24.304409 -27.449860 12.962693 8.660391 6.324963 -12.300269 15.025459 -4.034778 17.297040 -27.133454 88.626778 32.826304 -49.225095 26.849903 -11.762139 22.136035 1.921012 35.143250 22.800151 -48.078392 -7.384531 17.959745 -19.495911 4.861220 -76.710834 15.796589 -1.688176 2.099971 13.242114 -17.272104 14.438447 -13.966495 -0.153399 -32.809901 -10.606811 -55.170698 26.893470 87.454838 18.008525 -60.210457 0.008047 0.308340 100.493405 -21.446957 -0.035611 -6.345424 0.040227 3.821855 12.328176 17.528335 -18.533495 -0.040881
0.000000 35.000000 0.000000 -81.724893 -9.069262 103.623121 3.305498 -17.763904 -3.450987 69.669552 26.992485 -64.039082 13.547569 5.162898 24.428834 -0.719306 -19.758909 6.857716 -21.893884 -6.224594 30.490158 -3.100652 -9.992897 25.106958 -38.327072 2.217627 10.920433 -19.508267 8.241570 7.987225 17.147719 -6.772714 20.372797 -6.146114 12.304592 -26.444572 40.769381 32.417641 -15.259793 30.707448 -7.728095 25.025125 -1.490237 17.931626 12.464988 -51.726380 -3.414714 18.805366 -18.222078 3.059835 -76.514469 23.169372 3.758504 0.982345 23.401467 -21.971131 16.385655 -7.221622 0.450712 -24.128087 -9.248137 -45.063520 22.486804 86.650808 16.087468 -51.339493 -1.029866 2.350743 115.572754 -24.106291 -2.310607 -2.279899 2.366147 10.418342 2.740895 21.081074 -16.643216 -3.595483
0.000000 35.000000 0.000000 -69.449949 -5.276943 89.628934 7.413709 -12.256817 -5.547759 69.213229 31.942633 -55.081086 21.832978 15.177152 27.318728 -5.316202 -16.316211 -4.143825 -20.952983 1.133765 26.178386 -3.023181 4.409852 42.055755 -28.032489 4.929577 4.956950 -6.779305 -0.726608 -2.343663 7.214864 3.165113 24.411705 -13.479190 -1.248528 -18.566242 7.869686 29.155729 5.246402 -0.206018 -18.134204 19.051585 -3.527914 1.496332 7.448864 -52.594656 -3.810017 11.602760 -9.761893 17.287733 -55.234604 26.735507 24.338438 -7.274730 28.775559 -35.683172 14.773162 3.067102 2.942157 -18.347681 -0.512096 -27.885844 31.186982 80.128244 12.909274 -47.247371 -4.738537 3.397931 121.261583 -20.720301 -7.514871 6.745671 1.125793 -4.681032 3.928315 30.115595 -10.296895 -7.082059
0.000000 35.000000 0.000000 -57.811884 -3.721973 105.250207 3.386191 -17.029372 -0.002159 66.004389 22.104984 -56.473910 25.768937 11.489786 23.609997 1.496861 -13.212327 2.299358 -14.371487 -0.956981 36.524604 1.468365 3.204021 47.782579 -32.766489 7.670356 -2.320062 -3.815376 2.421073 2.621295 20.234864 -0.113081 23.166404 -13.055532 1.629971 -19.325724 -4.173037 27.564309 16.277125 5.809001 -12.955282 20.337190 -8.175898 -5.738406 -11.277732 -49.868065 2.878406 14.235593 -8.653092 4.907958 -64.373883 30.760374 15.671124 -11.358845 33.563273 -34.406244 16.068873 4.439518 5.873537 -17.272337 -3.843199 -28.704488 24.293091 83.775868 10.611804 -45.669029 -4.654548 3.409855 121.949061 -28.901949 -2.377933 8.346694 1.566333 0.279426 -7.464387 38.708008 -9.822082 -7.740076
0.000000 35.000000 0.000000 -73.333803 -5.504554 102.325065 -1.258011 -12.760911 -5.444968 69.553145 30.719337 -57.582002 24.439430 11.734233 31.817956 1.822691 -31.957916 -2.140379 -15.299706 0.124697 20.451809 -6.335606 -6.567711 37.988506 -36.688466 3.294523 6.405728 -10.445952 7.355715 -0.499346 12.043585 -2.959800 21.610567 -10.171392 5.379363 -24.995901 20.240337 24.441412 9.948927 31.299598 -17.802679 30.618222 -8.806445 6.443911 8.706091 -51.188196 0.583936 28.130214 -19.982710 15.271832 -66.496630 18.781815 20.852777 -2.120347 24.393585 -32.382541 15.392320 1.031391 -2.921218 -18.055935 -8.460176 -30.152041 24.649575 84.939801 23.213888 -48.883052 -9.932682 5.339633 122.340014 -32.180899 -4.360670 0.376502 3.236780 -0.123495 -3.703871 32.853508 -17.734959 2.512657
0.000000 35.000000 0.000000 -61.790023 -6.137353 108.777383 -0.459069 -19.418638 -1.455459 66.610091 22.059770 -64.834911 27.041797 10.559259 26.591117 3.373870 -23.051909 3.793888 -12.147247 -5.842923 33.045467 2.525864 -5.078682 44.506023 -41.431705 6.228452 -4.708013 -8.857527 6.476792 3.267791 25.661033 -1.460355 23.907332 -10.083687 4.844577 -22.205351 0.326576 26.051845 15.955324 29.501185 -11.126796 25.731114 -9.471452 0.508230 -4.410770 -54.115905 5.346133 21.780451 -15.093295 2.574597 -69.825992 24.602630 16.290249 -4.806044 32.039655 -31.035517 15.827915 2.283612 2.313264 -17.247403 -7.507464 -31.923491 20.906528 86.072953 15.820276 -46.072786 -7.987128 4.576546 126.545790 -31.377237 -2.776789 4.223634 3.397607 6.411345 -8.765141 31.481013 -12.297298 -5.637376
0.000000 35.000000 0.000000 -73.715604 -8.172609 105.065996 -4.158802 -14.812425 -7.734021 71.334964 29.283992 -65.370785 25.310843 10.560272 33.792810 2.800856 -38.830026 -1.481279 -13.213138 -3.157758 18.169111 -5.556294 -12.005145 36.060937 -42.008264 2.137010 3.486169 -14.985286 9.421646 -0.196465 16.377755 -3.004818 23.995489 -7.611061 6.948106 -27.051756 25.130379 23.965721 6.611902 40.355150 -15.581576 29.225439 -11.016150 11.119030 14.410464 -54.039812 1.614509 31.382251 -23.898137 14.603949 -69.235057 16.554098 20.873020 1.993994 22.929129 -30.209589 13.813744 -0.052574 -5.226195 -17.932057 -11.114887 -31.012077 21.572948 86.568019 24.684092 -50.352431 -11.641212 5.580072 126.006400 -32.322519 -4.979975 -1.004690 3.717979 3.124227 -3.652546 28.423478 -20.425196 2.767464
0.000000 35.000000 0.000000 -62.407760 -8.270535 110.723576 -2.191519 -21.421130 -3.683689 67.306366 20.381205 -70.020932 27.568542 9.261956 28.082823 4.221448 -28.234031 4.401312 -10.091457 -8.227744 31.897042 4.460239 -8.852221 44.247640 -44.579255 5.788162 -6.725177 -12.026612 8.001484 2.840787 29.361722 -0.908274 26.587509 -8.444733 5.849780 -23.389660 2.345193 25.990296 13.950268 36.658842 -9.284200 24.214053 -9.627863 3.567627 0.774201 -56.412730 6.250089 23.029971 -17.734774 1.834241 -71.068622 22.916010 16.521536 -0.933476 30.929932 -29.913161 14.327054 1.671864 0.658174 -17.001208 -9.177647 -31.972138 18.502208 86.489356 16.785485 -47.023582 -9.182945 4.494669 128.967821 -30.947645 -3.622857 3.311459 3.444971 8.674560 -7.924917 27.636725 -13.616074 -5.373526
0.000000 35.000000 0.000000 -55.433911 -7.579506 118.877522 0.190878 -25.281890 -0.215234 63.728504 15.472026 -70.555329 30.348952 5.581806 26.258944 7.204464 -23.500407 7.993581 -6.182442 -9.382618 39.535192 9.275531 -4.858210 54.610019 -43.043729 7.845827 -11.428688 -8.969328 8.369537 2.822691 36.577767 -0.361537 28.696708 -9.091387 3.653747 -19.983312 -6.423458 26.260168 17.310033 34.647168 -7.262202 22.295128 -9.728061 -4.116727 -9.352410 -56.855602 10.686911 19.000790 -15.235785 -7.894978 -71.883269 25.416571 14.171258 0.156770 33.833282 -29.857603 13.128256 3.529053 5.689591 -16.603712 -8.300120 -30.261059 16.748294 85.918631 12.050656 -48.019083 -7.728554 3.698789 129.041939 -31.753437 0.965217 4.922349 3.236281 8.408618 -10.808768 31.228597 -9.054097 -10.044851
0.000000 35.000000 0.000000 -50.765945 -4.172677 106.043970 7.466678 -15.282662 -1.044014 65.998053 27.681972 -54.949365 33.734086 19.189346 27.527558 -1.183886 -21.458283 -6.246168 -9.324030 0.424164 34.132026 -1.422205 8.628658 65.378665 -30.107842 5.714334 -10.205564 -2.029331 1.913920 -6.030657 19.700289 5.132527 28.414927 -14.962408 -8.084610 -12.572535 -13.592527 25.760392 20.416453 -12.758868 -18.368831 3.676592 -8.141371 -12.172317 -5.684358 -53.846918 8.214772 10.535096 -6.987226 13.126069 -51.121748 24.874417 34.216600 -8.248657 33.523161 -43.691656 11.375695 9.092281 7.181797 -15.628445 -0.877248 -20.001242 28.515859 79.510937 9.623313 -48.043621 -10.200682 3.968423 126.507151 -26.812196 -4.522121 12.961867 -0.607804 -9.597181 -5.413527 36.262945 -4.632998 -13.527852
0.000000 35.000000 0.000000 -43.067786 -0.614290 89.489386 7.426045 -10.899373 0.255148 69.459167 32.062698 -42.606951 32.245635 27.136330 29.697451 -5.829524 -20.876295 -8.648099 -12.700494 5.655849 31.262036 -10.290422 11.598059 73.781414 -17.812439 6.904615 -9.934252 6.309888 -1.867767 -7.301860 11.097979 4.448135 20.357620 -20.957712 -11.919820 -12.738634 -13.882716 23.184977 23.519334 -85.290803 -25.368832 -59.175782 -5.442187 -16.632141 -8.116400 -50.282620 8.315259 9.248408 -4.658096 29.390376 -40.369479 32.769318 45.808411 -23.882766 36.211930 -65.719214 14.497915 13.718664 3.781585 -13.095901 -1.386385 -15.091453 32.475056 80.986476 12.917615 -43.684820 -7.960184 6.736533 124.872883 -30.190608 -10.230443 21.967821 -9.188385 -17.993654 -7.482229 44.103679 -2.114367 -10.867938
0.000000 35.000000 0.000000 -42.192230 11.019939 95.243985 10.596295 -39.507079 -6.924738 85.324816 16.570362 -76.014251 -10.574318 -1.288495 19.943879 1.635448 -27.752513 32.858029 -4.072527 6.385185 46.672923 9.494091 2.321384 66.453520 -2.092541 8.973586 -24.889459 10.401584 11.766931 -7.482312 35.912694 -1.268958 31.918762 -18.984677 20.394221 -23.894423 83.511109 15.685817 -28.516019 1.900345 -9.104197 -20.221003 19.324880 6.791185 0.581379 -54.521653 34.370708 9.031633 12.231511 7.998085 -54.319554 47.806839 2.591707 -9.004727 32.543760 -36.824740 -3.821920 8.706618 6.243797 -21.102487 -10.898440 -41.434638 18.216556 104.506831 5.659780 -43.356828 22.770481 -4.356266 113.831631 -16.546268 -11.140562 26.433819 -24.575429 -19.779905 13.223735 50.487635 10.311668 7.433267
0.000000 35.000000 0.000000 -51.054638 24.524824 90.451099 -3.063781 -35.113720 -27.213805 114.107738 20.145279 -104.685749 -42.725769 -19.344010 17.766387 31.084114 -42.783779 81.619153 -6.269924 11.096366 32.129767 14.835079 -23.625709 56.058902 -7.377249 8.471117 -0.135704 2.042174 14.901159 -13.160415 25.961182 -5.577579 34.360616 -9.266554 35.634857 -46.069838 139.435424 12.160794 -32.928398 42.750978 -2.188661 -14.986336 35.309004 73.935685 1.832503 -61.540208 36.391855 15.836245 8.598444 11.731498 -70.653638 47.146146 -13.203788 9.753134 18.017701 -21.612604 -18.357869 -4.763830 -0.936799 -33.910465 -16.355932 -58.343201 18.334274 122.435445 19.374219 -40.250933 38.606304 -10.364079 110.308196 -8.853215 -24.977970 18.096134 -27.190421 -21.288662 34.796860 33.302687 8.261043 30.692014
