0.000000 35.000000 0.000000 -3.433666 5.108216 -67.873688 17.128162 -14.194011 24.300068 3.630962 45.081002 -1.266393 -11.202682 -2.542148 25.686899 0.297144 -13.191751 -1.710971 3.310740 -0.086447 12.664412 -1.023126 10.291630 1.435919 4.327733 -4.430969 0.765649 1.524955 -13.046325 1.517966 -2.831156 -20.033298 -1.324794 7.445359 24.167684 -7.751220 0.935207 23.455139 13.272084 -16.125332 -35.437048 12.543807 13.710476 17.242700 -9.109889 -70.331787 55.439444 -0.049348 3.026711 0.986825 -29.430044 -20.660504 16.170170 14.081305 -2.037713 1.745388 -0.211318 -1.945866 -0.236033 0.694296 -10.374643 2.272472 3.222311 51.867290 -17.692297 8.541959 -1.067088 -0.153203 84.045750 -30.308571 -3.680392 -16.141304 0.906219 -0.323282 1.366008 1.227746 -0.507900 0.236788
0.000000 35.000000 0.000000 -1.468208 3.262111 -66.861726 12.874238 -13.492381 24.264929 2.259787 37.267678 -1.080316 -10.802655 -6.465431 29.453771 0.016331 -12.785516 -2.314736 -0.855942 0.025919 8.717962 -0.680318 14.536190 0.410896 6.449152 -2.869316 -0.141380 1.592347 -14.507184 0.926849 -2.207858 -20.193934 3.156187 4.660704 23.905590 -4.433571 -0.301412 25.724686 14.369606 -16.132296 -33.857014 11.242350 12.771021 21.355723 -4.690174 -81.269476 60.836560 10.134212 3.495060 1.126614 -34.067864 -25.017447 10.137765 12.138984 -2.319526 0.712355 -1.467154 -0.877366 -0.365343 1.721103 -11.727521 0.686583 7.449800 48.241537 -5.303999 16.689910 -0.968871 -1.590097 85.090169 -21.906431 8.042201 -17.259374 1.025367 0.379478 2.537712 1.288928 -1.188900 1.119215
0.000000 35.000000 0.000000 -0.477467 -0.646903 -60.372595 5.545983 -8.209479 22.307152 2.545797 29.096951 -1.615828 -6.922572 -9.632783 33.514845 0.287314 -10.841606 -2.199627 -7.862603 -3.278633 7.086926 -0.374654 24.065872 -0.135447 7.677167 0.350010 -3.452737 1.336036 -15.975358 0.379376 0.026151 -18.976520 7.277256 2.162405 23.436988 -2.003398 -2.202932 27.482796 17.063749 -17.737928 -32.464622 8.291053 11.084340 22.520700 -1.192078 -80.747628 52.217174 10.785916 3.134021 0.618393 -36.642524 -29.442592 5.357598 6.955804 -1.377807 0.655726 -1.717604 -1.480493 -0.248280 1.357885 -12.727815 0.327773 9.258448 46.549534 7.679689 21.329478 -0.226037 -1.871979 85.916844 -12.882820 19.474376 -20.766129 0.210674 0.057639 2.590935 -0.140145 -1.155229 1.057878
0.000000 35.000000 0.000000 1.767528 -2.651733 -55.097364 -2.532393 -5.468973 21.359244 1.924335 22.240432 -1.670123 -5.960574 -11.170445 35.984942 -0.298832 -11.398331 -0.751314 -15.237730 -4.806082 3.425138 -0.161109 31.760259 0.218539 8.201536 2.235192 -4.496116 0.859979 -17.666346 0.755577 2.390111 -17.946774 11.177883 -2.040403 21.968643 0.858187 -6.464399 30.068118 21.512974 -17.844460 -31.447944 8.145121 7.962979 22.656173 3.081524 -78.534283 32.369670 11.985156 2.657246 0.388159 -40.522395 -27.045378 -3.813812 0.580207 -0.839304 0.929924 -2.648877 -1.586612 -0.392897 1.080503 -12.857627 0.914772 10.407651 45.959051 18.359603 21.248651 -1.322943 -1.792748 78.312274 -4.059182 26.278658 -26.350262 0.348167 -0.207899 1.360123 -1.068550 0.044529 0.966507
0.000000 35.000000 0.000000 4.742038 -4.079646 -42.630458 -8.890907 -5.304840 16.756376 1.884659 26.408072 -0.730042 -2.928125 -12.879949 31.548291 -0.291865 -11.141242 -0.341512 -22.151974 -9.400614 -2.514770 -1.071759 49.585708 1.259851 9.662758 2.444999 -7.914887 1.639349 -15.808635 0.034959 4.753305 -19.168637 13.971982 -3.054071 24.307195 2.650250 -6.178705 29.680367 23.160733 -18.829644 -29.820984 9.808018 6.527185 20.201849 3.477590 -72.718708 9.250106 11.828500 1.906156 -0.182335 -44.857308 -20.819805 -17.419314 -10.293808 0.921633 1.085174 -1.311180 -1.809828 0.248710 0.869712 -12.668953 2.017688 9.387816 46.471599 21.313600 18.698488 -0.495632 -0.994468 81.599226 -2.847170 32.723730 -29.186339 -0.321538 -0.112501 0.467146 -1.973325 0.636462 1.822117
0.000000 35.000000 0.000000 6.147905 -5.748742 -27.551533 -11.559531 -5.773432 12.333241 0.721130 29.563686 0.332421 -1.846778 -13.828569 24.572718 -0.081278 -10.943114 -0.751023 -26.415049 -13.701889 -6.446182 0.088773 59.214284 0.954835 10.105301 2.632085 -8.676358 1.333251 -14.662655 -0.549190 7.655603 -18.244812 16.443126 -4.027670 25.203466 3.023211 -5.543967 28.626301 23.193655 -19.612018 -27.488867 9.370712 5.279228 17.047832 4.114356 -70.931798 -15.216609 8.702687 0.408441 -0.944463 -53.705060 -17.005839 -38.535798 -24.407746 1.327034 0.683273 -1.118529 -1.986126 0.096028 0.088458 -12.114459 1.798807 8.700603 49.254130 19.685186 14.334042 -0.229911 -0.634528 76.252208 -3.917821 27.806195 -28.101670 -1.465532 -0.341274 -0.645116 -1.046122 3.061710 1.920148
0.000000 35.000000 0.000000 7.571112 -3.393068 -13.207466 -15.198560 -7.432447 4.206476 -0.234348 27.648772 1.363531 1.276191 -14.441137 15.787667 0.998888 -12.044728 -1.394352 -29.992054 -18.915893 -10.486299 -0.815272 69.164270 1.959313 9.699974 0.089883 -10.493347 0.833776 -13.035981 -1.116727 9.465261 -18.375211 17.159458 -7.248301 25.354947 3.637975 -5.627574 26.901488 21.791908 -17.919323 -26.118858 5.889426 5.733351 13.939171 1.270901 -71.365034 -31.266475 3.799909 0.038575 -1.211463 -63.529744 -15.245530 -55.392936 -32.712833 0.848116 0.416362 0.003249 -0.767833 0.256479 -0.148464 -10.306719 2.404874 7.702570 55.302354 21.698400 9.594972 -0.772982 0.908333 70.947740 -6.137421 21.158953 -24.957797 -1.335329 -0.987834 -0.599300 0.113286 2.731463 0.525070
0.000000 35.000000 0.000000 4.633553 0.978170 9.008943 -14.373399 -9.723208 -3.083034 2.096959 34.573691 -0.941836 3.338777 -13.360041 3.154212 2.028012 -14.476383 0.685629 -25.772791 -24.093725 -12.718152 1.201924 65.822102 0.478758 10.304593 -1.357390 -9.387017 -0.762355 -10.168485 -0.932255 9.422843 -18.371276 14.521344 -4.983862 24.488388 3.584514 -2.631636 25.622960 13.895388 -15.901944 -24.052029 3.674747 6.786133 11.597270 -2.454128 -73.997636 -36.726740 -0.315763 0.197045 -1.003711 -71.138309 -4.499421 -57.983112 -32.327325 0.084477 1.414993 1.811350 -1.886267 0.551782 1.212231 -8.175536 4.063040 3.930724 55.625207 17.608884 6.130952 -0.321690 1.951179 68.135927 -8.846786 20.565279 -23.213963 -1.002848 -0.021689 -1.115527 0.351456 2.330172 0.236452
0.000000 35.000000 0.000000 2.318125 1.181668 27.387466 -12.793756 -10.223393 -11.160494 -0.573425 35.968844 0.601449 1.693419 -14.463793 0.484392 -0.393077 -12.755023 -0.808820 -29.174071 -23.542425 -8.673785 -3.000838 60.327469 4.811233 10.837595 -1.919220 -9.815286 -1.998658 -10.428743 -0.631652 9.049776 -20.095847 14.196043 -8.270856 24.149119 3.648099 -0.800510 27.322911 11.589350 -14.441870 -25.785753 -2.027411 7.283720 11.815052 -3.838985 -73.148441 -44.883105 -3.161329 -0.702492 -1.247496 -77.611541 0.142055 -58.174674 -31.070424 -0.505016 1.248848 1.197993 -1.582533 0.078724 -0.246491 -6.553959 6.088010 3.237590 60.224678 25.499438 4.312839 -2.436451 1.088640 55.470377 -9.688234 23.619924 -21.964787 0.270310 -0.822944 -0.174672 -0.226994 0.374691 0.212335
0.000000 35.000000 0.000000 1.505454 2.485044 40.202454 -10.321967 -6.243301 -14.766376 -1.209146 31.730622 0.741353 -0.783522 -15.439648 -3.231234 -1.461133 -12.739750 -1.461330 -27.785631 -22.369668 -4.177713 -0.753649 55.064184 1.997865 13.537390 -0.968060 -8.615279 -1.807447 -9.313050 0.052877 8.867935 -19.768678 13.077952 -10.559231 23.530200 3.044766 1.299168 27.721628 7.554030 -11.800063 -25.359057 -5.228943 6.190158 12.306630 -5.172499 -73.289325 -55.355949 -1.879143 -1.025211 -0.273812 -85.354252 11.419673 -68.671635 -24.481175 -1.365836 1.162418 -0.831219 -0.681888 -0.718126 -0.238403 -6.519914 6.671994 3.684417 68.189964 25.937849 -0.397955 -1.129161 0.257073 47.986966 -10.273602 19.234843 -21.314053 -0.328375 0.515700 0.209303 1.005154 -0.828803 0.599814
0.000000 35.000000 0.000000 0.802896 2.013466 52.810706 -4.824299 -5.685237 -15.826950 0.000990 32.637035 -0.010713 -0.038704 -15.790613 -4.899085 -0.953414 -13.781604 -1.279916 -22.524292 -20.540615 -1.702173 2.274163 46.848683 -1.198807 16.979859 1.414182 -9.329409 -1.543564 -9.218527 -0.316946 6.797949 -19.503106 10.637968 -8.548383 24.787237 1.439519 4.983899 26.961649 2.379129 -9.688251 -25.415919 -7.950017 5.524526 11.429433 -6.171214 -71.162999 -52.282289 -2.953835 -1.016202 0.195301 -87.435435 17.546454 -64.732606 -20.281639 -1.271105 1.535638 -1.349983 -0.409087 -0.395594 0.027778 -6.962748 6.526928 4.061522 67.626575 23.748014 1.845050 0.159005 0.301497 44.869608 -11.788615 15.547312 -19.112806 -1.246834 0.994696 0.676422 1.430440 -1.133278 0.433864
0.000000 35.000000 0.000000 -0.958396 -0.528585 62.673713 0.973779 -3.137247 -17.938725 0.883379 33.455175 -0.626998 0.402721 -17.078384 -5.974090 -0.081944 -15.811537 -0.923648 -16.925252 -19.843122 -0.575475 3.300013 37.405276 -2.197006 20.883826 4.044906 -10.198752 -1.164723 -9.541899 -0.699586 2.214785 -20.054139 4.719552 -2.960738 24.371333 -1.627525 8.278521 27.486184 -3.286129 -9.389595 -25.282572 -8.730825 7.079230 10.708148 -8.350840 -71.476120 -46.470526 -3.818361 -2.049370 -0.563203 -92.234456 17.539208 -60.192061 -20.297816 -0.671830 1.499327 -2.753805 0.118501 0.350352 -0.191262 -6.669988 7.492407 3.173257 63.925772 20.001600 4.773481 0.643129 0.368464 46.856664 -14.800505 13.013481 -16.899597 -1.518963 1.295508 0.721382 1.783708 -1.602127 0.213373
0.000000 35.000000 0.000000 -0.896832 -4.516142 64.882240 5.082656 -1.818529 -16.906812 1.564354 35.479683 -1.572341 -3.356407 -14.094687 -7.532063 -0.233297 -18.400914 -0.977087 -11.618928 -16.607322 -1.434529 2.848799 30.768450 -0.603441 21.370703 2.329113 -8.898478 -1.562919 -9.884339 -0.091547 -1.295216 -21.012072 1.976743 -0.300134 22.688569 -2.935475 10.798963 28.359837 -5.548209 -9.538856 -25.090729 -9.462763 9.259600 10.395904 -10.197990 -73.170598 -48.268719 -4.190850 -1.595169 -0.693761 -97.664407 14.002630 -58.582686 -20.695160 -0.924638 1.635921 -3.215297 -0.304339 0.107169 -1.653067 -4.943417 7.674339 1.402773 65.442136 16.325006 0.670170 0.056854 1.751101 41.408529 -14.209586 10.002457 -18.601774 -1.101919 -0.464934 0.594564 0.419948 -1.415168 0.633777
0.000000 35.000000 0.000000 -0.003945 -6.093599 65.646730 11.561195 -1.464272 -15.993394 2.766579 38.993162 -2.344993 -5.095094 -9.697351 -6.443248 -0.491705 -19.416947 -1.428573 -6.051396 -8.154688 2.148820 3.231890 20.973604 -0.022133 23.423052 2.930470 -8.167006 -1.647582 -11.607474 0.382394 -2.980681 -19.938964 -0.574672 4.546180 22.714377 -3.673553 12.304215 28.852219 -8.674002 -9.795784 -26.050592 -11.682919 11.647003 11.421008 -10.296457 -80.326298 -42.488454 -2.304497 -3.759704 -1.146175 -101.090539 14.098025 -71.939849 -22.255862 -0.802476 2.388410 -3.583975 -1.795415 0.374340 -0.493960 -4.753035 7.353078 2.179982 62.530774 4.689396 -0.168818 0.736079 0.638465 38.677328 -20.715507 1.788207 -18.810312 0.099462 -1.477928 -0.009802 -0.089417 -1.182670 -0.536252
0.000000 35.000000 0.000000 -0.998780 -6.525812 65.410944 12.577320 -3.378233 -11.480550 3.068507 42.859990 -1.532402 -5.027473 -11.836870 -3.286908 0.081881 -17.207783 -1.118180 -2.737639 -7.549941 1.643576 3.019769 23.147952 -0.110864 23.299176 3.400350 -7.032701 -1.300488 -10.896579 -0.443470 -3.827765 -20.424855 0.780019 6.583497 24.256108 -3.583980 12.841116 28.632577 -7.893400 -9.664136 -26.404835 -9.407354 12.481480 12.004938 -10.371252 -82.126901 -41.830333 -2.130491 -3.484449 -0.923986 -99.913188 24.100710 -74.274711 -12.537621 0.128704 2.174608 -3.679573 -0.649507 0.884678 0.017179 -5.618477 5.456837 2.575047 58.332036 3.219587 2.177236 0.347178 1.311913 45.260729 -20.457073 1.049898 -17.862182 -0.501408 -1.330725 1.114244 -0.352108 -0.624152 0.087868
0.000000 35.000000 0.000000 -2.130285 -6.191628 63.062715 14.275031 -5.251901 -7.419091 1.829216 43.015226 -0.699478 -5.080990 -12.118304 1.924171 0.163422 -17.490265 -0.935574 1.577154 -7.014358 0.579298 2.769562 19.174087 -0.670220 21.575934 3.181754 -8.231268 -1.680034 -11.322140 -0.535397 -4.756698 -19.873216 0.250739 8.664049 25.051801 -2.548942 12.026342 28.582791 -8.237589 -8.970541 -26.710536 -10.733310 12.991568 13.946247 -9.556778 -80.918469 -35.866184 0.347062 -2.895231 -0.109684 -97.470658 26.079169 -77.344508 -10.384455 0.261113 0.675785 -2.587042 -0.367461 1.108349 0.953183 -5.561697 4.559208 3.866622 56.184678 -0.289663 4.363753 0.668335 1.548907 49.942284 -24.102627 -3.436606 -16.235713 -0.488240 -0.731079 0.258818 0.060829 0.317038 0.396709
0.000000 35.000000 0.000000 -1.200347 -7.157441 59.502904 14.975916 -5.317329 -1.684214 0.277729 45.049235 0.878138 -4.044617 -14.231155 7.822023 0.039352 -17.057860 -1.801967 3.473665 -7.684252 -2.430632 2.247346 22.087908 0.259939 20.635578 4.542779 -8.155003 -1.497457 -12.039983 -0.839292 -3.801097 -20.212891 1.292837 10.461438 27.159074 -2.152441 11.842592 27.535366 -6.468912 -9.954308 -29.573459 -9.748394 12.404774 14.074375 -9.375156 -85.015729 -40.524687 -1.346137 -2.578964 0.445446 -101.890520 -69.111539 0.000000 -90.000000 1.059403 0.640861 -2.204924 -0.246266 0.842179 1.244090 -5.327905 4.637086 4.241366 56.154932 0.616868 5.793633 0.568469 2.174250 55.611888 -23.752251 -3.568456 -15.194547 -0.691074 -1.007555 0.093999 -0.448622 0.169933 0.019237
0.000000 35.000000 0.000000 -1.562475 -5.686792 56.115847 13.326469 -3.091761 2.769454 -0.671607 38.344093 2.100066 -2.862350 -17.201883 14.642040 0.320151 -15.617233 -2.249429 2.110825 -10.088987 -2.424802 2.475989 24.651589 -0.738908 18.673907 5.131552 -8.295512 -0.975311 -12.191024 -0.669476 -2.012082 -20.800920 4.332539 7.884488 26.646289 -1.031713 10.138979 26.720177 -3.853596 -9.452516 -30.400444 -8.669864 10.453203 14.119629 -8.050095 -83.705489 -42.288101 -2.280083 -2.133838 1.093612 -106.628864 29.034262 -67.489155 -8.909605 0.966061 0.213764 -1.899554 -0.290098 0.570289 1.100898 -6.211991 4.011846 5.207109 58.912960 6.078235 6.834694 0.685301 1.781885 56.823864 -20.806214 -2.525751 -15.140715 -1.299528 -0.618554 0.156839 0.397447 -0.237115 0.009001
0.000000 35.000000 0.000000 -2.010102 -4.352097 54.700964 9.708141 -0.899010 4.024072 -0.293877 32.299039 2.634393 -4.768528 -16.902354 15.948433 1.691850 -15.181132 -2.387112 0.349555 -12.894421 -3.816523 2.816957 30.236722 -1.103590 17.728458 4.081533 -9.389785 -1.174452 -11.982949 -0.790677 -2.546301 -21.510163 3.584998 5.406867 26.453038 -0.792643 9.149719 26.969969 -2.253317 -8.840859 -29.551945 -6.634581 10.412230 13.992228 -7.730154 -85.884200 -44.872459 -3.000104 -1.574058 0.772425 -107.400075 34.765169 -62.175574 -3.543817 0.541827 0.385146 -1.665549 -0.133784 0.626279 1.422190 -5.439363 4.988458 4.577117 61.761053 5.594242 4.251702 1.043632 1.927832 56.718801 -20.749036 -5.579090 -15.539144 -0.797972 -0.647833 0.220196 1.062757 -0.951641 0.018409
0.000000 35.000000 0.000000 -2.191033 -3.439114 55.991817 8.004017 0.361865 4.117267 -0.141985 27.991969 2.351317 -5.333227 -15.530172 16.678701 1.997764 -14.499759 -2.348602 0.097495 -14.564522 -2.559506 2.851439 33.796623 -0.942246 15.661855 3.220029 -9.405093 -1.049841 -11.806285 -0.762380 -2.406794 -21.262128 3.073761 4.007986 26.256784 -1.115107 7.853105 27.095321 0.371431 -8.624650 -27.891586 -3.541252 10.667650 12.837932 -8.311702 -84.798008 -44.328618 -4.589039 -0.815039 0.773127 -108.954959 35.200995 -51.985615 -2.879846 0.188021 0.193005 -1.474608 -0.238193 0.469881 0.506869 -5.447711 5.433575 3.651223 64.400828 5.208080 1.983634 1.103120 1.582603 56.278180 -19.168381 -7.252455 -16.029049 -0.564639 -0.970631 0.622011 1.459969 -0.678209 0.130622
0.000000 35.000000 0.000000 -0.526667 -2.912912 55.353498 5.461965 1.904803 7.324125 -0.340935 26.627390 1.827009 -4.184551 -16.350553 17.973023 1.618276 -14.929525 -2.478974 -0.437940 -18.055786 -5.632144 3.262646 38.713549 -1.180372 15.104513 2.979522 -10.430203 -1.132992 -11.051023 -1.135867 -2.712427 -20.600435 2.196745 3.815268 26.443155 -2.113436 7.262400 26.899428 1.194568 -7.920402 -27.169242 -2.081768 10.872018 11.778129 -9.251137 -83.788852 -42.249713 -6.161086 -0.455376 0.925293 -109.667669 34.988281 -40.399383 -3.112682 0.971240 0.122729 -1.083536 -0.239119 -0.468080 -0.527489 -5.057362 6.115559 1.868759 64.389862 2.024767 -0.304887 0.804001 2.125261 56.448574 -18.208821 -8.482630 -16.564340 -0.406039 -0.524665 0.760586 1.084599 -0.139184 0.121868
0.000000 35.000000 0.000000 0.148970 -3.077825 53.083644 2.225803 3.671371 10.501007 -0.700719 23.074499 1.532002 -1.318984 -16.701528 21.658196 1.453954 -14.666370 -1.995491 -0.453103 -20.925102 -6.690973 3.458417 40.830551 -2.121913 13.787981 2.932524 -10.346852 -0.412151 -10.034374 -0.899359 -3.083654 -20.094842 2.292583 3.426507 25.365525 -2.019460 7.487916 26.301270 0.660035 -8.464042 -26.679780 -3.239008 11.151602 10.168618 -9.681305 -82.611854 -41.550462 -8.714660 -0.598984 1.760927 -112.264429 29.889300 -30.891203 -5.151486 1.249134 -0.297147 -0.422611 -1.424746 -1.563859 -0.886018 -5.784171 6.370978 1.267311 67.128522 3.396607 -2.654153 0.362220 2.240541 54.672888 -15.554136 -10.319168 -18.852353 -0.152248 -0.597751 1.374587 0.998301 0.019640 0.307200
0.000000 35.000000 0.000000 0.063078 -2.673221 54.815737 0.871830 5.596766 12.584962 -0.033982 21.708172 0.628259 -2.123198 -15.868603 20.487792 1.219081 -16.032929 -1.671880 -0.354833 -23.742724 -8.960160 4.028728 42.187529 -2.593523 14.503365 3.327382 -12.155805 -0.015757 -9.248497 -0.700490 -2.800684 -19.118704 -0.117794 3.846105 25.347092 -3.571158 5.178001 26.338064 2.772155 -8.779441 -26.342949 -3.233611 10.180669 8.443163 -11.996069 -82.802496 -40.408828 -12.668996 0.487553 0.992101 -116.195796 33.243014 -15.312425 -4.565223 0.341698 0.325785 0.003658 -1.425749 -1.115489 -1.653962 -5.300045 6.295280 0.297723 69.168386 -1.209673 -6.626632 -0.323905 2.158763 49.785472 -15.809783 -14.494988 -18.351232 -0.302006 0.381105 0.928172 0.968919 0.293831 -0.174195
0.000000 35.000000 0.000000 -1.226090 -6.030824 57.920264 3.264247 6.543978 9.097954 0.992907 24.639547 0.268234 -6.613628 -7.978453 14.845033 1.032790 -21.278237 -0.457943 2.987149 -21.012138 -12.151074 2.985783 35.652502 -2.684559 12.105612 -0.332729 -19.056711 1.405399 -10.226676 -0.086262 -5.659829 -17.920880 -5.398253 6.060557 23.831123 -6.448780 6.311286 27.078408 2.694963 -10.207892 -26.327690 -5.131606 11.067401 5.861609 -17.078295 -77.891383 -32.546280 -10.688249 1.204967 0.615234 -117.652647 36.592334 6.413977 -5.721718 -0.235398 0.885828 0.122807 -1.983080 -1.189963 -1.064817 -4.312942 8.595419 -2.392099 71.815779 -15.122447 -12.913178 -0.637268 0.733231 48.037078 -24.251935 -28.701141 -19.473005 0.015067 0.412616 -0.484320 -0.231386 -0.325895 -0.284474
0.000000 35.000000 0.000000 -3.949950 -8.012771 58.707924 7.953903 5.297202 5.833398 0.769529 31.126202 -1.502476 -8.104174 -2.110299 15.156035 1.871808 -22.665901 0.458882 8.846509 -16.174261 -12.237105 2.526871 28.801904 -2.857241 9.469741 -1.697934 -23.809168 2.436398 -9.502331 0.363511 -7.169084 -16.699141 -8.313655 11.363613 22.028610 -8.263089 4.839867 27.561514 4.885168 -11.737341 -24.598549 -0.672870 13.917554 4.809723 -19.322368 -73.192069 -16.380131 -7.367058 1.686915 -0.004951 -104.993336 32.733667 23.044986 -4.025382 -0.378137 0.603011 -0.103523 -2.102872 -0.731490 -0.686113 -3.364728 9.446205 -5.682076 70.788404 -29.955727 -15.728009 -0.217103 -0.270330 51.236004 -32.658253 -37.783625 -23.401684 0.552235 0.345758 -0.410849 -0.684061 0.087794 0.006154
0.000000 35.000000 0.000000 -5.135683 -9.616716 55.969720 11.185221 -0.918161 8.992034 2.148762 53.596552 -2.239602 -6.307428 1.193090 13.244909 2.259194 -19.933053 0.434169 13.445531 -13.762168 -14.612836 2.713150 30.659081 -1.393677 6.650711 -5.003436 -26.059887 2.798585 -9.624281 -0.251884 -7.528003 -18.022429 -9.126540 12.906496 23.025698 -9.564094 3.524988 27.687099 7.851396 -11.782267 -23.161122 1.727412 13.370398 3.066524 -20.132271 -67.145964 -3.783998 -6.698862 2.253489 0.073949 -90.398157 23.282059 36.573977 3.025259 -0.048834 2.051780 -0.369857 -2.122167 -0.103393 -1.257758 -3.179732 9.558142 -7.293059 60.690093 -45.191880 -21.485886 -0.787944 0.265408 58.122856 -46.147481 -45.227921 -30.272539 0.315042 0.415162 0.283132 -1.607618 0.084485 0.556113
0.000000 35.000000 0.000000 -6.561044 -11.093085 51.348122 14.609025 -7.302389 8.535087 0.941051 65.050452 -0.441661 -8.317621 0.568016 11.303499 1.543920 -16.814019 -0.202054 14.586086 -8.110628 -10.060075 3.273402 30.367879 -1.699018 3.223366 -8.457305 -24.103589 1.778012 -10.097471 -0.607729 -5.480687 -20.045392 -7.175958 10.372287 23.610437 -9.788924 3.079782 26.228886 7.618944 -11.326271 -24.330824 0.619611 14.201280 6.321459 -19.003951 -65.361210 6.959295 -2.577433 1.153977 -0.149363 -79.389320 10.176594 50.433111 17.699454 -0.158643 1.717952 -0.967387 -1.973398 1.443576 0.399830 -3.832010 8.795923 -8.466215 53.353248 -57.196007 -27.939413 -0.578341 1.270608 72.766433 -52.220197 -44.974142 -31.565636 0.095158 1.592787 -0.005865 -1.777065 -0.091354 0.380913
0.000000 35.000000 0.000000 -6.815687 -10.082613 43.847000 17.473493 -11.726525 10.587056 3.389817 74.678955 -2.023520 -9.135701 1.262570 10.713854 1.014533 -15.461626 -1.205320 14.938062 -5.662502 -8.416949 1.712425 29.489840 0.457391 -0.186655 -9.675225 -22.294328 1.452417 -10.600066 -1.115382 -5.899699 -20.722758 -7.175337 9.327507 24.063712 -10.112623 3.811693 24.253988 7.011805 -12.089448 -23.812254 2.684596 15.429702 7.993316 -16.556117 -66.782748 18.636777 0.070873 0.033085 -0.486196 -64.599618 -6.777325 55.977237 32.985594 -0.561728 2.248575 -1.770411 -1.495558 0.430424 0.594003 -5.232797 8.280584 -7.653197 46.828849 -58.604529 -29.953930 -0.714221 1.157044 91.193118 -47.464293 -34.601983 -26.388016 0.529808 1.096150 0.568171 -0.922282 0.086377 0.035687
0.000000 35.000000 0.000000 -5.539265 -7.297080 33.707769 21.421890 -16.392739 13.483733 5.874556 77.737510 -5.016200 -12.410083 3.301010 10.622237 0.820680 -13.314508 -0.115930 14.651910 -1.091898 -6.907852 0.579282 24.931954 0.786489 -1.547845 -8.355375 -16.801773 1.526262 -9.941695 -0.385266 -3.906717 -21.261505 -4.944525 9.922791 23.875190 -8.280446 2.591815 24.119322 9.640841 -13.220123 -23.031726 6.215819 15.681351 10.119804 -14.058655 -67.977548 28.940449 1.653522 -0.835723 -0.536319 -50.671265 -18.483818 56.270615 40.486643 -1.100813 2.374589 -0.783859 -1.449227 0.992435 0.306201 -7.527716 5.737525 -4.254497 44.842304 -53.704160 -26.589511 -0.278839 1.748694 100.180721 -45.327828 -24.443205 -23.186396 0.275251 1.259652 0.465660 -0.307123 -0.883912 0.081528
0.000000 35.000000 0.000000 -5.716609 -6.039848 19.122806 20.138493 -20.729159 12.877810 2.942342 68.469378 -1.805414 -14.673789 2.650195 9.392930 1.659433 -13.794558 -0.464036 14.890182 -0.498673 -2.759799 1.599415 27.430827 0.323701 -1.401775 -10.118004 -10.605722 1.555846 -9.807513 -0.667733 -1.758960 -21.172774 -1.995524 6.773977 25.215028 -7.159435 1.559614 24.509486 10.175172 -13.580492 -22.510232 7.475110 16.108277 15.692591 -11.541673 -77.107449 38.196084 5.982125 -0.023564 0.553282 -46.298683 -28.813772 49.922042 44.366876 -0.643705 1.623114 -1.914813 -0.161333 -0.724302 -0.936107 -9.714557 4.078912 -2.111436 49.021375 -51.237309 -17.944369 -0.754365 0.858180 116.494676 -43.911781 -12.199194 -18.200050 0.420770 0.020742 1.557933 -0.064670 -1.153137 1.234659
0.000000 35.000000 0.000000 -1.807459 -5.207116 5.684438 17.351326 -21.671614 9.309294 2.103944 55.369492 -1.249291 -17.685918 4.074026 7.474593 1.145080 -13.719361 -0.295950 11.867072 3.401190 1.848252 1.652110 24.651354 0.005911 -0.724609 -8.668449 -2.925693 1.147957 -11.032506 0.137661 0.701927 -20.492346 1.865328 1.250577 23.164280 -3.212143 0.086899 24.380825 15.399444 -13.209916 -21.170877 9.178560 15.484585 19.065755 -7.697951 -86.871920 44.831575 12.275016 0.384140 0.907511 -40.902876 -34.911958 46.408292 46.747735 -1.202305 1.256471 -1.858964 0.319976 -0.178085 -1.486664 -11.689603 2.886248 1.565928 54.504996 -40.194652 -10.780661 -0.341925 0.513623 128.003694 -40.855796 1.017997 -12.305812 0.160332 0.114758 1.430600 0.336148 -1.248390 0.348948
0.000000 35.000000 0.000000 -0.317825 -7.562099 0.320353 12.806952 -18.069228 4.737659 2.101603 43.431314 -1.062918 -16.541902 5.045021 8.449832 1.665402 -15.242745 -0.252148 8.170248 0.491640 5.806553 0.868841 26.142981 -0.224487 -0.458761 -6.875068 0.802911 0.767950 -12.954405 -0.275503 4.350187 -19.486801 4.862719 -0.114459 24.743085 -0.015516 -1.391746 23.193236 21.988215 -14.157037 -23.695809 10.682067 15.274908 21.150748 -4.695880 -92.811091 44.575178 14.023155 0.344723 0.093838 -39.698281 -31.527649 43.396514 40.764698 -0.932900 1.943152 0.184428 1.043646 0.604304 -1.434688 -10.590214 2.552472 5.177197 59.365788 -29.997470 -4.481065 0.015636 1.172357 131.395129 -44.033660 11.206531 -4.176268 -0.140374 -0.930002 1.509736 -1.113122 -0.849852 0.815179
